InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",EUW2-DataTransfer-Out-Bytes,,,282256778,$0.000 per GB - first 1 GB of data transferred out per month,10/3/18 16:55,10/31/18 23:59,3.00E-07,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",USE2-FreeEventsRecorded,,,225142609,0.0 per free event recorded in US East (Ohio) region,10/1/18 0:00,10/31/18 23:59,1447,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,64.33535185,,USD,0,0,0,None,0,,bumblebee,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00002751,,USD,0,0,0,None,0,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.08540723,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,1.0262094,,USD,0,0,0,None,0,,bumblebeecat,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.50452343,,USD,0,0,0,None,0,,starmap,cnkim@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00003804,,USD,0,0,0,None,0,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00003204,,USD,0,0,0,None,0,,jcarmstr-fereuungulata,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001335418492-7,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE1-AWS-In-Bytes,,,282256841,$0.00 per GB - US West (Oregon) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.48850526,,USD,0,0,0,None,0,,jcarmstr-toil-test,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonRoute53,Amazon Route 53,"Amazon Web Services, Inc.",HostedZone,,,206300760,$0.50 per Hosted Zone for the first 25 Hosted Zones,10/1/18 0:00,10/31/18 23:59,9,,USD,4.5,0,0,None,4.5,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-APS3-AWS-Out-Bytes,,,282257533,$0.02 per GB - US East (Ohio) data transfer to Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00030318,,USD,0.000006,0,0,None,0.000006,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",TagStorage-TagHrs,,,292556698,"$0.01 per 10,000 tags",10/1/18 0:00,10/31/18 23:59,1878.387097,,USD,0.001878,0,0,None,0.001878,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001362489309-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSLambda,AWS Lambda,"Amazon Web Services, Inc.",USW2-Request,,,290427849,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US West (Oregon)",10/1/18 0:00,10/31/18 23:59,822138.1599,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001362489309-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSLambda,AWS Lambda,"Amazon Web Services, Inc.",USW2-Request,,,290427849,"AWS Lambda - Requests Free Tier - 1,000,000 Requests - US West (Oregon)",10/1/18 0:00,10/31/18 23:59,20.84011211,,USD,0,0,0,None,0,DEV,,davidcs@ucsc.edu,username=nalao:project=DataBiosphere/dos-azul-lambda:coordinator=casloan@ucsc.edu
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001362489313-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSLambda,AWS Lambda,"Amazon Web Services, Inc.",USW2-Request,,,290427803,AWS Lambda - Total Requests - US West (Oregon),10/3/18 16:55,10/31/18 23:59,2649443.84,,USD,0.529889,0,0,None,0.529889,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001362489313-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSLambda,AWS Lambda,"Amazon Web Services, Inc.",USW2-Request,,,290427803,AWS Lambda - Total Requests - US West (Oregon),10/3/18 16:55,10/31/18 23:59,67.15988789,,USD,0.000013,0,0,None,0.000013,DEV,,davidcs@ucsc.edu,username=nalao:project=DataBiosphere/dos-azul-lambda:coordinator=casloan@ucsc.edu
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonRoute53,Amazon Route 53,"Amazon Web Services, Inc.",HostedZone,,,206300760,$0.50 per Hosted Zone for the first 25 Hosted Zones,10/1/18 0:00,10/31/18 23:59,3,,USD,1.5,0,0,None,1.5,,,,
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USW2-Requests-Tier1,,,292557112,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",10/1/18 0:00,10/31/18 23:59,15,,USD,0.000075,0,0,None,0.000075,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",EUW2-FreeEventsRecorded,,,225142585,0.0 per free event recorded in EU (London) region,10/1/18 0:00,10/31/18 23:59,1624,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EUW2-AWS-In-Bytes,,,282257275,$0.00 per GB - US West (Oregon) data transfer from EU (London),10/1/18 0:00,10/31/18 23:59,0.00018634,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AmazonRoute53,Amazon Route 53,"Amazon Web Services, Inc.",Intra-AWS-DNS-Queries,,,206300761,Queries to Alias records are free of charge,10/3/18 16:55,10/31/18 23:59,2664,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00001096,,USD,0,0,0,None,0,,,bvandebr@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00003783,,USD,0.000001,0,0,None,0.000001,,jenkins-master,lblauvel@ucsc.edu,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00045392,,USD,0.000009,0,0,None,0.000009,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00004966,,USD,0.000001,0,0,None,0.000001,,jenkins-master,jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,8.00E-08,,USD,0,0,0,None,0,,provisioner-test-33271f80-06d4-4ad9-a1a2-899949406d12,jenkins@jenkins-master,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589050-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-Out-Bytes,,,282257232,$0.02 per GB - US West (Oregon) data transfer to US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00158711,,USD,0.000032,0,0,None,0.000032,,toil-jenkins-slave,i-0593f66eefdf8d038,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-EUW2-AWS-In-Bytes,,,281287561,$0.00 per GB - US East (Ohio) data transfer from EU (London),10/1/18 0:00,10/31/18 23:59,0.00119473,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001335735389-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-Out-Bytes,,,281287699,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00000852,,USD,0,0,0,None,0,PROD,dws-jump-box,jrbrenna@ucsc.edu,username=davidcs@ucsc.edu:project=ucsc-cgp-production:coordinator=casloan@ucsc.edu
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001335735389-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-Out-Bytes,,,281287699,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,6.90E-07,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4800000001335735389-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS3-AWS-Out-Bytes,,,281287699,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Mumbai),10/1/18 0:00,10/31/18 23:59,0.00003074,,USD,0.000001,0,0,None,0.000001,,commons-staging,gpelayo1@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00000324,,USD,0,0,0,None,0,,commons-dccops,cgp-admin,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,4.80E-07,,USD,0,0,0,None,0,,mkrause-dccops,mkrause1@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00001085,,USD,0,0,0,None,0,,jesse-dev,jrbrenna@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00000595,,USD,0,0,0,None,0,,mbaumann-dev,mbaumann@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,2.60E-07,,USD,0,0,0,None,0,,,nalao@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.0024707,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600249-6,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00001245,,USD,0,0,0,None,0,,commons-dccops,coverbec@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001362105285-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-In-Bytes,,,281287362,$0.00 per GB - US West (Oregon) data transfer from US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.0000016,,USD,0,0,0,None,0,,jcarmstr-fereuungulata,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001362105285-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-In-Bytes,,,281287362,$0.00 per GB - US West (Oregon) data transfer from US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00000156,,USD,0,0,0,None,0,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001362105285-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-USE2-AWS-In-Bytes,,,281287362,$0.00 per GB - US West (Oregon) data transfer from US East (Ohio),10/1/18 0:00,10/31/18 23:59,0.00000627,,USD,0,0,0,None,0,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",EU-FreeEventsRecorded,,,225142600,0.0 per free event recorded in EU (Dublin) region,10/1/18 0:00,10/31/18 23:59,1203,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonSimpleDB,Amazon SimpleDB,"Amazon Web Services, Inc.",TimedStorage-ByteHrs,,,2431224,$0.00 per GB-Month of storage for first 1 GB-Month,10/1/18 0:00,10/31/18 23:59,0.0004579,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USE2-EBS:VolumeUsage.gp2,,,296154304,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Ohio),10/1/18 0:00,10/31/18 23:59,488.5752683,,USD,48.857527,0,0,None,48.857527,,,shafin@ucsc.edu,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-CloudFront-Out-Bytes,,,282269471,$0.00 per GB data transfer out of US West (Oregon) to CloudFront,10/1/18 0:00,10/31/18 23:59,0.0006701,,USD,0,0,0,None,0,,jnkrupp-dev,jnkrupp@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:m5d.large,RunInstances,us-west-2a,296105965,$0.113 per On Demand Linux m5d.large Instance Hour,10/1/18 0:00,10/31/18 23:59,354.690833,,USD,40.080064,0,0,None,40.080064,,jesse-dev,jrbrenna@ucsc.edu,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",USW2-FreeEventsRecorded,,,225142610,0.0 per free event recorded in US West (Oregon) region,10/1/18 0:00,10/31/18 23:59,365920,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",DataTransfer-Out-Bytes,,,282269251,$0.000 per GB - first 1 GB of data transferred out per month,10/1/18 0:00,10/31/18 23:59,0.00017942,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",DataTransfer-Out-Bytes,,,282269252,$0.090 per GB - first 10 TB / month data transfer out beyond the global free tier,10/1/18 0:00,10/31/18 23:59,0.00090577,,USD,0.000082,0,0,None,0.000082,,,,
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USW2-Requests-Tier2,,,292557170,"$0.004 per 10,000 GET and all other requests",10/1/18 0:00,10/31/18 23:59,34,,USD,0.000014,0,0,None,0.000014,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001375194254-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,53.00740302,,USD,2.65037,0,0,None,2.65037,,,jrbrenna@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001375194254-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,59.80975938,,USD,2.990488,0,0,None,2.990488,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",SAE1-FreeEventsRecorded,,,225142595,0.0 per free event recorded in South America(Sao Paulo) region,10/1/18 0:00,10/31/18 23:59,1202,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:t2.micro,RunInstances,us-west-2b,296102565,$0.0116 per On Demand Linux t2.micro Instance Hour,10/1/18 0:00,10/31/18 23:59,598.747778,,USD,6.945474,0,0,None,6.945474,PROD,dws-jump-box,jrbrenna@ucsc.edu,username=davidcs@ucsc.edu:project=ucsc-cgp-production:coordinator=casloan@ucsc.edu
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-SAE1-AWS-Out-Bytes,,,282257146,$0.02 per GB - US East (Ohio) data transfer to South America (Sao Paulo),10/1/18 0:00,10/31/18 23:59,0.00031352,,USD,0.000006,0,0,None,0.000006,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4800000001329589032-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EU-AWS-In-Bytes,,,282257530,$0.00 per GB - US West (Oregon) data transfer from EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00006248,,USD,0,0,0,None,0,,,lblauvel@ucsc.edu,
